text,labels
"Pathaan, Jawan To Animal; Hindi Movies That Revived Box-Office After A Year Of Misfires",Auto
Gulshan Devaiah's Guns & Gulaabs Character Was Inspired From Sanjay Dutt & Mithun Chakraborty,Entertainment
Delhi Doctors Successfully Remove Football-Sized Tumour From Woman's Stomach,Health
Shah Rukh Khan Says Dunki Hardest And The Most Demanding Film Among His 2023 Releases,Technology
"'Bengal, Centre Officers To Hold Meeting': Mamata Meets Modi, Seeks Release Of Pending Funds",India
Koffee With Karan Season 8: Vicky Kaushal Calls Wife Katrina Kaif 'Perfect Candidate For Reverse Psychology',Entertainment
"'Indo-Russian Ties Very Steady': Jaishankar-Lavrov Bilateral Talks Feature Political Cooperation, Trade",Business
A Tough Test For BJP And Congress In Rajasthan As State Votes Today,Elections
"India vs Australia 1st ODI Live Streaming, Squads, Venue, Timings - All You Need To Know",Sports
"Trains Delayed, 58 Flights Diverted As Dense Layer Of Fog Reduces Visibility In Delhi",Lifestyle
"Covid Scare: Delhi Conducts 250-400 RT-PCR Tests Daily, No Death Amid Surge In JN.1 Cases, Says Minister",Science
"US lawmakers, Indian-Americans condemn attack on Indian consulate in San Francisco, seek action against perpetrators",World
"Speed, Style, Thrill: The Top 5 Supercars Of All Time",Auto
Ujjwala Gas Cylinder In Rajasthan Gets Rs 50 Price Cut,Technology
"As Trends Show BJP Edge In 3 States, I.N.D.I.A Bloc To Meet On Dec 6 In Delhi",India
The Peripheral & A League Of Their Own To Be Discontinued By Amazon Prime Video,Entertainment
"Prithvi Shaw Sustains Knee Injury, Ruled Out Of Remainder Of One-Day Cup",Sports
Ujjwala Gas Cylinder In Rajasthan Gets Rs 50 Price Cut,Education
Coronavirus: 167 COVID-19 Suspected Patients Go Missing In Ludhiana,Health
"Qatar Court Has ‘Reduced’ Sentence Of Indian Navy Veterans, Says MEA   ",Health
This Gene Puts 230 Million People At Risk Of Death From Covid-19: Study,Science
Thomson To Start Laptop Manufacturing In India With A Homegrown Partner,Technology
World Saree Day 2023: Standout Saree Moments From Celebrities & TV Stars,Entertainment
"AAP's Entry In MP, Rajasthan, Chhattisgarh Polls Will Harm Congress Or BJP? Check ABP-CVoter Survey",Elections
Know Your Minister: 24 MLAs With Lone Woman Legislator Sworn-In To Karnataka Cabinet Today,Elections
Canada Visa Services Suspension: BLS International Says Suspension Will Have 'Negligible' Impact On Its Financials,Business
"Antivirals May Reduce Symptoms In Monkeypox Patients, Suggests Study In Lancet",Science
DCGI Approves Serum Institute's Covovax Covid Vaccine For 7-11 Age Group: Report,Health
"Infosys Shares Slip Nearly 15 Per Cent, Over Rs 73 Thousand Crores Wiped From Market Valuation Post Q4 Disappointments: Report",Business
"AIIMS To Begin COVID-19 Vaccine Clinical Trials; Check Volunteers Enrollment Process, Vaccine Details And More",Health
"CBSE 10th Compartment Result 2023 Declared On cbseresults.nic.in, Check Direct Link",Education
"MPhil Is Not A Recognised Degree, UGC Warns Students",Science
"Manish Malhotra Diwali Bash: Aishwarya Rai, Sidharth-Kiara Shine Bright, Salman Khan Keeps It Casual",Entertainment
"Moderna Sues Pfizer, BioNTech For Patent Infringement Over Its mRNA Covid Vaccine",Health
"Trains Delayed, 58 Flights Diverted As Dense Layer Of Fog Reduces Visibility In Delhi",Lifestyle
"DMDK Chief Vijayakanth Passes Away, Was On Ventilator Support After Testing Covid Positive",Health
"Shares Of Jio Financial Services Decline 5 Per Cent, Hit Lower Circuit Limit For 3rd Day",Business
"NIRF Rankings 2023: IIT Madras Best Engineering College In India Again, Check Complete List of Top Engineering Colleges In India Here",Education
Coronavirus Infection In India May Be On Its Way To Becoming Endemic. Know What It Means,Health
'Why Does Narendra Modi Hate Muslims': Asaduddin Owaisi On Sunehri Bagh Masjid Demolition Threat,Education
"IND vs BAN, Colombo Weather Update: Rain Threat Looms Large In India vs Bangladesh Asia Cup Super 4 Game",Sports
"Tiger From Ranthambore Reserve Enters Into MP's Kuno National Park, Official Says No Threat To Cheetahs",India
Shah Rukh Khan Says Dunki Hardest And The Most Demanding Film Among His 2023 Releases,Business
Foxconn To Investment Additional $400 Million In Telangana Manufacturing Facility,Technology
Baby Care During Covid-19: Should Infected Mothers Maintain Distance From Their Newborns? Know Experts' Advise,Health
"Coronavirus Update: India Reports 1,150 COVID Cases, 83 Deaths As Centre Asks States To Keep Vigil",Health
"Follow Birlas, Tatas: Management Guru Ram Charan's Advice To Big Business, SMEs, And Start-Ups",Business
"Odisha CGLRE 2023: Notification For 495 Posts Released, Applications To Begin October 14",Education
'Refurbished': BJP Hits Back After Punjab CM Bhagwant Mann Accuses Centre Of Rejecting State Tableaux,Education
"India Sees Itself As 'Vishwamitra,' World Calls The Country Its Friend, Says Modi",India
Tiger 3 Advance Booking: Salman Khan Starrer Expected To Earn Around Rs 40 Crore On The Opening Day,Entertainment
4 Automobile Giants To Launch New Cars In July — Check Details,Auto
"North India Likely To Usher In New Year With More Chill & Rain, No Respite In Sight From Fog Till Saturday",Business
World Liver Day 2023: Is There Any Cure For Fatty Liver Disease? Here’s What Experts Say,Science
"World Osteoporosis Day 2023: What Is Osteoporosis? Know Causes, Symptoms, Risk Factors, Prevention",Lifestyle
"World Bank Suggests Taxes On Agri, Real Estate And Retail Sectors To Infuse Rs 3 Trillion In Pakistan: Reports",Business
'Madhya Pradesh Govt Gave Only 21 Jobs In 3 Years': Priyanka Gandhi's Swipe At CM Shivraj Chouhan,India
"Bigg Boss 17: Khanzaadi aka Firoza Khan Evicted From BB House, Shares Why She Wanted To ‘Run Away’",Entertainment
"Rajnath Singh Urges Army To Avoid 'Mistakes', Assures Justice To Families Of Civilians Killed In Poonch",Education
India's SARAS Telescope Makes Discoveries About Universe's First Stars And Black Hole-Powered Galaxies,Science
"TDP And Janasena To Unveil Manifesto On November 1, Says Nara Lokesh",Elections
WATCH: Bajrang Punia 'Pins' Rahul Gandhi As Congress Leader Takes To The Mat With Olympian Wrestler,Education
"Twitter API Pro For Startups Is Here: Check Features, Prices And More",Technology
"'BJP Is 2G Party With Modi, Shah': Congress Hits Back At HM Over '4G Party' Jibe In Telangana",Elections
Vicky Kaushal Shares Video Of Slow Waltz With Meghna Gulzar On Sam Bahadur Director's 50th Birthday,Entertainment
"New Maruti Grand Vitara Features: Biggest Panoramic Sunroof, AWD And More - Know Details Here",Auto
"US News Outlets NPR, PBS Quit Twitter Over 'Government-Funded' Labels: Here's How Musk Reacted",Technology
Maharashtra: 100 Birds Die In Thane As Threat Of H5N1 Looms Large,Health
"Rajnath Singh Urges Army To Avoid 'Mistakes', Assures Justice To Families Of Civilians Killed In Poonch",Technology
Vedang Raina's Fashion Odyssey: A Glimpse Into Five Stellar Style Moments,Lifestyle
Uttar PradeshElections 2022 vote counting LIVE Updates:  For Bidhuna  Constituency,Elections
"Warming Has Made Indian Monsoon Violent And Erratic, Increasing Risk Of Flooding: Analysis",Science
5 Tips For Healthy Living For Those At Risk Of Developing Diabetes,Lifestyle
Up To 11 Pc Of Covid Cases That Needed Hospitalisations Had Lung Scarring: US Study,Health
Google Paid Apple $18 Billion In 2021 For Default Search Spot On Safari: Report,Business
,
Friends’ Actor Maggie Wheeler Aka Janice And Other Celebs Mourn Death Of Matthew Perry,Entertainment
The Significance Of A Fitness Regimen To Control Diabetes,Lifestyle
Toyota Mirai Hydrogen Car Review: Near 1000km Range!,Auto
'Hundreds Of Indians Were Mourning...': PM Modi Remembers Aussie Spin Legend Shane Warne During Sydney Event,Sports
India Aims To Be Among Top Two Global Producers In All Auto Segments: Siam,Auto
'Punjab's Republic Day Tableau Snubbed Again': Bhagwant Mann Hits Out At Centre,Science
'If BCCI Truly Had A Love For Cricket...': Sanjay Raut On No Invite To Kapil Dev At WC Final,Sports
'Challenging...': Sanju Samson On His Cricket Career After Half-Century Against West Indies In Series Decider,Sports
"Covid-19 Third Wave In India May Peak By January End, Suggests New Study",Health
"'Indo-Russian Ties Very Steady': Jaishankar-Lavrov Bilateral Talks Feature Political Cooperation, Trade",Science
"Real Madrid Back On Top, Barca Second While Atletico, Real Sociedad Keep Up Form",Sports
"WATCH: Shah Rukh Khan, Ranbir Kapoor And Alia Bhatt Meet In 'Jawan' Universe",Entertainment
"Qatar Court Has ‘Reduced’ Sentence Of Indian Navy Veterans, Says MEA   ",Health
Why Has A Drug Safety Alert Been Issued On Mefenamic Acid? Know Everything,India
"Delhi Nursery Admission 2024-25 Registration Begins Tomorrow, See Details",Education
"Covid-19 LIVE: India Logs 797 New Cases, Highest In 225 Days",Business
"India Coronavirus Cases Today: 42,640 New Cases And 1,167 Deaths Recorded In Last 24 Hrs; Lowest In 91 Days",Health
PM Modi To Inaugurate India's First Regional Rapid Transit System Delhi-Meerut Section On October 20 — Know All The Details,India
"Uninterrupted Oxygen Supply Critical To Tackle Pandemic: Centre To States, UTs Amid Omicron Threat",Health
"'Immortal Champion Of Social Harmony': PM Modi, Prez Murmu Pay Tribute To Ambedkar On Death Anniversary",India
‘Ignorant And Arrogant’: KTR Hits Out At PM Modi Over ‘Disparaging Remarks’ On Telangana Formation,India
"Stock Market Breaks Rally, Sensex Drops Over 200 Points, Nifty Trading Below 21,800",Auto
British Band The 1975 Being Sued By Malaysia For $2 Million In Retaliation For Publicly Opposing Their LGBTQ Laws,Entertainment
"Ahead Of The Vaccine War Release, Vivek Agnihotri Says 'India Doesn't Make Science Films Because...'",Entertainment
"Exclusive | 'I Shaved For The First Time In My Life, Interacted With Friends Who Are Gay...': Ankur Bhatia On His Preparations For 'Taali'",Entertainment
Selena Gomez's Beauty Brand To Donate To Palestine Amid Israel-Hamas War,Entertainment
"Rajasthan Board RBSE 10th, 12th Result 2023 Soon At Rajresults.nic.in, Check Details",Education
When Upasana Konidela Spoke About Ram Charan Being 'Very Cheesy' In Their Love Life,Entertainment
"Education Budget 2023 Highlights: National Digital Library, New Nursing Colleges And More",Education
"'Shocked And Horrified': US On Viral Manipur Video, Says It Supports Govt's Efforts For Justice",World
"Foreign Companies Shifting Investment, Asian Headquarters Out Of China As Confidence Wanes",Business
Jaipur Road Rage Caught On Camera: Woman Run Over By Car After Argument With Couple,Education
"US Shoots Down Drone, Anti-Ship Missile Fired By Houthi Rebels In Red Sea",Auto
Apple's Self-Driving Car May Hit Market In 2024. Check Details,Auto
Devara: Jr NTR Unveils Saif Ali Khan's First Look From The Film On His Birthday,Entertainment
Explained: What Is Langya Henipavirus? All About The Zoonotic Virus Outbreak Confirmed In China,Science
Breaking News HIGHLIGHTS: NIA Special Court Orders Confiscation Of Property Of Pro-Khalistani Terrorist Landa,India
Afghan Cricketer Rashid Khan Meets Ranbir Kapoor-Alia Bhatt In New York - See Pic,Entertainment
"Need To Be Careful In India Too: Gehlot Cautions Over Covid Surge In China, South Korea",Health
CUET UG 2023 Application Correction Process Ends Today At cuet.samarth.ac.in,Education
"NIA Cracks Down On Suspects Linked To Gurpatwant Pannun, Terror Group In Punjab, Haryana",India
Shrirangapattana Election  Result 2023 Live: Inc Candidate A.b. Ramesha Bandisiddegowda Wins From Shrirangapattana,Elections
IND vs SA 1st Test LIVE: India In Deep Trouble After Being Two Down,Health
Adani Group Gets Formal Nod From Maharashtra Govt For Dharavi Redevelopment Project,Business
"Tamil Nadu NEET Controversy: Governor Returns Bill To Speaker, Calls It Against Interest Of Students",Education
Mukhtar Ansari Gets 5 Years In Jail For Threatening Witness In Coal Trader Murder Case,India
"Breaking News Highlights: Misrepresentation Of Facts Related To Death Of Agniveer, Says Indian Army",World
"Sabarimala Pilgrimage Revenue Crosses Rs 200 Crore, Shrine To Close With Mandala Pooja Today",Science
"6 Dead After Man Shoots Ex-Wife, 5 Others In Mississippi, US. Detained",World
"Amid JN.1 Scare, India Logs 797 New Cases Of Covid-19, Highest In 225 Days",Lifestyle
"Importance Of Inheritance Planning, Will And Nominations. Here's What You Need To Do",Business
"ULFA Pro-Talks Faction Signs Peace Accord With Centre, Assam Govt",World
Shah Rukh Khan Says Dunki Hardest And The Most Demanding Film Among His 2023 Releases,Education
"MPhil Is Not A Recognised Degree, UGC Warns Students",Business
Palestinian President Warns Of 'Second Nakba' Catastrophe As Israel Orders Evacuation From North Gaza,World
"'Indo-Russian Ties Very Steady': Jaishankar-Lavrov Bilateral Talks Feature Political Cooperation, Trade",Business
Bikaner East Election  Result 2023 Live: Bjp Candidate Siddhi Kumari Wins From Bikaner East,Elections
IIT Madras Partners With Sri Ramachandra Institute Of Higher Education And Research To Offer MD-PhD Dual Degree,Education
Rabindranath Tagore's Santiniketan Inscribed On UNESCO World Heritage List,Lifestyle
Kumbhalgarh Election  Result 2023 Live: Bjp Candidate Surendra Singh Rathore Wins From Kumbhalgarh,Elections
Patanjali Foods Q2 Result: Profit Doubles As Lower Costs Offset Revenue Decline,Business
IMF MD Georgieva Warns Against Macro-Financial Stability Risks Around Widespread Crypto Adoption,Business
"Mallikarjun Kharge, Rahul Gandhi Meet Andhra Cong Leaders To Discuss LS & State Poll Strategy",Science
Delhi-NCR Pollution: Gurugram Schools Ordered To Switch To Online Learning Up To Class 5 Till Further Notice,Education
Coronavirus: 64-Year-Old Patient Passes Away At Mumbai's Kasturba Hospital; Death Toll Rises To 3 In India,Health
"Diesel Consumption Declines By 5.8% In First Half Of September, Petrol Sales Inch Up 1.2% On YoY Basis",Business
Saj Dhaj Ke Bridal Jewellery By Kalamandir Jewellers Adds Dazzle To Every Bride’s Look,Lifestyle
"Before Dunki Release, Shah Rukh Khan Visits Shirdi Sai Baba Temple With Daughter Suhana Khan",Entertainment
International Emmys 2023: Jim Sarbh Loses Best Actor Emmy To Martin Freeman For 'The Responder',Entertainment
"Ford To Stop Making Cars In India After $2 Billion Accumulative Losses, Closure To Affect 4,000 Jobs",Auto
"Cars With 6 Airbags Below Rs 15 Lakh — Top Variants, Features & Specifications",Auto
"Top Tech News Today: Piyush Goyal To Meet Musk In The US, Amazon Olympus AI To Take On OpenAI, Microsoft, More ",Technology
"Rajnath Singh Urges Army To Avoid 'Mistakes', Assures Justice To Families Of Civilians Killed In Poonch",Business
"Tata Motors Q2 Results: Net Loss Narrows To Rs 898 Crore, Income Improves",Auto
"I Was A Bit Nervous Before The Match, Says Quinton de Kock",Sports
Shah Rukh Khan Says Dunki Hardest And The Most Demanding Film Among His 2023 Releases,Business
"Mexican Cartel Apologises For Attack On Americans In Matamoros, Bodies Sent To US",World
New Zealand To Ban TikTok On Devices Linked To Parliament Over Security Concerns,World
"Kalpana Chawla's Father Passes Away At 90, Haryana CM Extends Condolences",India
"Canada: Shots Fired At House Of Hindu Temple Chief's Son In Surrey, Probe Launched - Report",Elections
PM Modi Departs For UAE After Successful Two-Day France Trip,World
"Jharkhand: Over 11,000 Appointment Letters Distributed In Job Fair In Hazaribagh",Education
Mahesh Babu Gives A Shoutout To Atlee & SRK For Jawan; Calls It ' Stuff Of The Legends',Entertainment
