text,labels
"Tomato Price: टमाटर की सिक्योरिटी के लिए बाउंसर तैनात करने वाले सपा वर्कर के खिलाफ मामला दर्ज, दो गिरफ्तार",crime-news-hindi
"Hero Super Splendor पसंद है, तो 15 हजार में आपकी हो सकती ये बाइक, शोरूम में कीमत है करीब 80 हजार",business
"Maruti Swift VXI एक किलोग्राम CNG पर चलती है 30 km, जानें फाइनेंस प्लान के साथ कीमत और फीचर्स",business
"Hyundai Venue Base Model: कितनी बनेगी मंथली EMI, जब देंगे 80 हजार की डाउन पेमेंट, आसान भाषा में समझें कंप्लीट फाइनेंस प्लान",automobile
"Rafale Deal: भारत ने 36 राफेल ल‍िए 8.7 अरब डॉलर में, इंडोनेश‍िया ने 8.1 में ल‍िए 42",international
राजनीति: चुनौती देती बीमारियां,politics
"माइलेज वाली बाइक चाहिए वो भी कम बजट में, तो यहां जानें TVS Star City Plus को 22 से 25 हजार में खरीदने के ऑफर की डिटेल",business
"Airtel vs Jio vs Vi: 200 रुपये से कम में अनलिमिटेड कॉलिंग और डेटा वाले रिचार्ज प्लान, मिल रहे गजब फायदे",technology-news
"Wrestlers Protest: मंदिर- गुरुद्वारे के बाद इंडिया गेट पर पहलवानों का ‘शक्ति प्रदर्शन’, 1 महीने से चल रहे खिलाड़ियों के ‘धर्मयुद्ध’ में रेसलिंग की हुई हार?",khel
"Asia Cup फाइनल से टीम इंडिया को आराम, सेलेक्टर, राहुल द्रविड़ और रोहित शर्मा ने की ‘मैराथन मीटिंग’",khel
"I.N.D.I.A. गठबंधन की मुंबई बैठक में बवाल! कपिल सिब्बल को मंच पर देख कांग्रेसी नाराज, साथ खड़े दिखे अखिलेश",national
"भारत से टूटे चावल क्‍यों आयात कर रहा है चीन, जानिए क्या है मामला",business
"Ambani family: मिलिए अंबानी परिवार की नई पीढ़ी से, जानिए कौन-कौन हैं मुकेश और नीता अंबानी के पोते-पोती…",business
"मुश्किल में कांग्रेस, चिलचिलाती धूप में बीजेपी के खिलाफ प्रदर्शन में बच्चे को किया शामिल",politics
"राहुल गांधी का पीएम मोदी पर वार, कहा- प्रेस कॉन्फ्रेंस छोड़ो, वो पोलिंग बूथ कार्यकर्ताओं की कॉन्फ्रेंस में नहीं टिक सकते",politics
"राखी सावंत ने किया पति रितेश से अलग होने का ऐलान, बोलीं- ‘हमारे बीच बहुत कुछ हुआ…’",entertainment
"अहमदाबाद ब्लॉस्टः गुजरात बीजेपी के ट्वीट पर बढ़ी रार तो ट्विटर ने हटा दी पोस्ट, जानिए किस बात को लेकर था विवाद",crime-news-hindi
"China में मंदी की मार: लहसुन और गेहूं लेकर घर बेच रहे हैं प्रॉपर्टी डीलर, पढ़ें क्‍या है पूरा मामला",international
"KKR vs RR: यशस्वी और संजू सैमसन की तूफानी बल्लेबाजी, केकेआर को 9 विकेट से मिली हार",khel
"IND vs AUS: डेविड वॉर्नर ने ठोका करियर का 29वां अर्धशतक, 2 सिक्स जड़ते हुए छक्के का शतक भी किया पूरा",khel
इति सिद्धअम्,politics
"ग्रामीण भारत में स्वास्थ्य सुविधाओं की स्थिति भयावह, इकतीस सौ मरीजों पर मात्र एक बिस्तर, ग्रामीण स्वास्थ्य सांख्यिकी रिपोर्ट",politics
क्या होता है Crypto Credit Card और क्या मिलते हैं इसमें Rewards? लेने से पहले जरूर समझें इसका हिसाब,technology-news
"1995 में बरी हुए थे सिख दंगों के आरोपी, 27 साल 335 दिन बाद सरकार को आई सुध, अपील लेकर पहुंची तो चढ़ा HC का पारा",national
"Asia Cup के बीच श्रीलंका क्रिकेट को बड़ा झटका, पूर्व स्पिनर मैच फिक्सिंग के आरोप में गिरफ्तार",khel
रक्षा क्षेत्र की बदलती तस्वीर,politics
"बुजुर्ग महिला ने Google पर सर्च किया कुरियर का नंबर, उधर बैंक से कट गए 4.7 लाख रुपये; ठग ने ऐसे दिया जालसाजी को अंजाम",crime-news-hindi
"DSSSB Exam Date 2021: बोर्ड ने जारी की एग्जाम की डेट, यहां देखें ऑफिशियल नोटिस",education
"Express Adda: ‘केजरीवाल को पता है कैसे खबरों में बने रहना है’, भूपेश बघेल बोले- वो कभी खांसकर तो कभी बात कर सुर्खियां बटोर लेते हैं",national
"T20 Blast: 21 गेंदों में आधी टीम का कर दिया काम तमाम, बड़ा खतरनाक है पाकिस्तानी कप्तान का यह गेंदबाज",khel
"चलता-फिरता पावरहाउस: 7000mAh बैटरी वाला सस्ता स्मार्टफोन, 2000 रुपये तक छूट",technology-news
"Lata Mangeshkar Health: लता मंगेशकर की तबीयत और बिगड़ी, वेंटिलेटर पर शिफ्ट की गईं",entertainment
"Union Budget से पहले वित्त मंत्री निर्मला सीतारमण को Economists ने लिखा खुला पत्र, जानिए सुझावों और मांगों के साथ किन मुद्दों पर है जोर",business
"Punjab Crime: लुधियाना में अकाली दल के पूर्व मंत्री की पत्नी को नशीला पदार्थ पिलाकर घर में डकैती, घरेलू सहायक पर शक",crime-news-hindi
"New Innova Crysta booking open: Toyota ने शुरू की इनोवा क्रिस्टा की बुकिंग प्रोसेस, जानें टोकन अमाउंट से लेकर इंजन और फीचर्स की डिटेल",automobile
WTC Final: ओवल में कौन रचेगा इतिहास? भारत और ऑस्ट्रेलिया दोनों टीमों के पास यह उपलब्धि हासिल करने का मौका,khel
"Ladakh: ‘लोगों ने बताया कि चीन की सेना भारत में घुसी’, लद्दाख पहुंचे राहुल गांधी का बड़ा दावा",national
"India Shining Slogan: राजनाथ ने विपक्ष के INDIA नाम को बताया ‘बहुत खतरनाक’, शेयर किया वाजपेयी सरकार के समय का अपना कड़वा अनुभव",national
"WTC Final: रोहित शर्मा ने बनाया आईसीसी फाइनल का सबसे बड़ा स्कोर, चेतेश्वर पुजारा की दूसरी पारी में भी फ्लॉप रही बल्लेबाजी",khel
"Skoda ने लॉन्च किया Slavia Matte Edition तो Kushaq में जोड़े नए फीचर्स, पढ़ें कंप्लीट डिटेल",automobile
"Shraddha Murder Case: आफताब का 7 घंटे पॉलीग्राफ टेस्ट, पूछे गए क्राइम के तरीके, बचपन और परिवार से जुड़े सवाल, डिटेल में जानें",crime-news-hindi
"WTC Final: हरभजन सिंह ने भारत की सबसे बड़ी गलती बताई, कहा- मैच से पहले ही टीम ने की थी ऐसी चूक हारना तो था ही",khel
"CRPF Recruitment 2021: सीआरपीएफ में नौकरी का मौका, कैंडिडेट्स को नहीं देनी होगी कोई लिखित परीक्षा",education
"2022 Hyundai Venue Facelift को मिली 15 हजार प्री बुकिंग, इस कॉम्पैक्ट एसयूवी को खरीदने के लिए करना पड़ सकता है 3 महीने का इंतजार",business
"Hyundai Motors ने की धमाकेदार घोषणा, सभी मॉडलों में मिलेंगे 6 एयरबैग, टाटा और मारुति की बढ़ गई टेंशन",automobile
"IndiGo की फ्लाइट में यात्री ने की खून की उल्टी, नागपुर में हुई इमरजेंसी लैंडिंग, अस्पताल ले जाते समय हुई मौत",national
कौन हैं मुकेश अंबानी की होने वाली बहू राधिका मर्चेंट जिनकी ‘अरंगेत्रम’ सेरेमनी में उमड़ पड़ा बॉलीवुड? जानिये सबकुछ,entertainment
Sodium Intake and Hypertension: हाई बीपी के मरीजों को कौन सा और कितना नमक खाना चाहिए? जानिये सबकुछ,health-news-hindi
"iPhone SE को 15000 रुपये से कम में खरीदने का मौका, जानें क्या है यह ऑफर",technology-news
"NEET UG Admit Card 2022: आज होगा नीट यूजी का एडमिट कार्ड, neet.nta.nic.in से इन स्टेप्स में करें डाउनलोड",education
"IPL 2023, GT vs SRH Live Streaming: गुजरात की प्लेऑफ में पहुंचने पर नजर, हैदराबाद बिगाड़ सकता है खेल; ऐसे देखें मैच की लाइव स्ट्रीमिंग",khel
"पंजाब में 92, चंडीगढ़ में 14, फिर भी हमारे पास UT में दफ्तर नहीं, मान ने लिखी गवर्नर को चिट्ठी, नहीं आया जवाब तो बिफरे",national
"Ignitron Motocorp की क्रूजर मोटरसाइकिल सिंगल चार्ज में देगी 120km की रेंज, जानिए फीचर्स के साथ खूबियां",technology-news
Lok Sabha Elections: अगर एकजुट हो भी जाए विपक्ष तो भी परेशान करेंगे ये 3 बड़े सवाल? जवाब खोजना मुश्किल,national
"लोन, इंश्योरेंस देने वालों से परेशान? Android Phone में स्पैम कॉल को ऐसे करें ब्लॉक, जानें पूरा तरीका",technology-news
"अनजान शख्स से फोन पर बात करने में घबराते हैं अभिषेक बच्चन, बोले- होटल में खाना भी ऐश्वर्या मंगाती हैं",entertainment
सीबीएसई की दसवीं परीक्षा के नतीजे 20 जून तक,education
"MP: पहले इंजीनियरिंग स्टूडेंट के फोन से पिता को भेजा गया मैसेज- सिर तन से जुदा, फिर युवक की संदिग्ध परिस्थितियों में मिली लाश",crime-news-hindi
"पूनम ढिल्लों का यश चोपड़ा और राज सिप्पी से जुड़ा नाम, पति से मिला ‘धोखा’ तो यूं सिखाया था सबक",entertainment
"अलूर में होगा भारतीय खिलाड़ियों का फिटनेस टेस्ट, वर्ल्ड कप से पहले बीसीसीआई नहीं लेना चाहता कोई चांस",khel
"WTC Final: आईपीएल के कारण टीम इंडिया की तैयारियों पर पड़ा असर, टीम मैनेजमेंट चिंतित",khel
"8GB रैम और 5000mAh बैटरी वाला Honor Play 30 लॉन्च, जानें सारी खूबियां",technology-news
"साथ आए, बैठकें कीं और अब पहचान की बारी, ‘INDIA’ को मिलेगा उसका LOGO",national
"7th Pay Commission: केंद्रीय कर्मचारियों की सैलरी में होगा बड़ा इजाफा, DA के साथ इन भत्तो में बढ़ोतरी की उम्‍मीद",business
"फिल्ममेकर ने वीडियो शेयर कर बताई पीएम मोदी की गलती, लोग बोले- भरपूर मसाला मिला है, बना लो फिल्म",entertainment
"World Cup:वर्ल्ड कप के लिए टीम इंडिया में इन 15 खिलाड़ियों को मिलेगी जगह, चौंका सकता है इनका चयन",khel
"US Crime: अमेरिकन एयरलाइंस की फ्लाइट में हंगामा, अटेंडेंट पर टॉयलेट में नाबालिग लड़की की फोटोग्राफी का आरोप",crime-news-hindi
"IPL 2023: नेहल वढेरा ने मुंबई को मुसीबत से निकाला और लगाया पहला अर्धशतक, नहीं चले रोहित, इशान, ग्रीन, सूर्यकुमार यादव",khel
"अंबाती रायुडू आईपीएल से संन्यास लेने के बाद भी सुपर किंग्स के लिए खेलते नजर आएंगे, मिलेगा डेविड मिलर और ड्वेन ब्रावो का साथ",khel
"UPSC: सिविल सेवा परीक्षा में लगातार मिलने वाली असफलताओं के बावजूद भी नमिता ने नहीं मानी हार, आखिर में ऐसे पाया मुकाम",education
"SSC GD Constable Admit Card 2021: एसएससी जीडी कांस्टेबल 2021 एडमिट कार्ड जारी, ये रहा डाउनलोड करने का डायरेक्ट लिंक",education
